Date_UTC,Extent,IAGA,GEOLON,GEOLAT,MAGON,MAGLAT,MLT,MCOLAT,IGRF_DECL,SZA,dbn_nez,dbe_nez,dbz_nez,dbn_geo,dbe_geo,dbz_geo
2023-02-12T06:00:00,60,CMO,212.14,64.87,-93.82,65.45,18.73,24.55,16.1,114.38,-4.5,-9,7.2,-1.8,-9.9,7.2
2023-02-12T06:00:00,60,DAW,220.89,64.05,-85.34,66.24,19.29,23.76,18.72,118.15,21.2,-4.8,10.1,21.7,2.3,10.1
2023-02-12T06:00:00,60,DED,211.21,70.36,-99.27,70.87,18.36,19.13,15.69,112.07,5.5,2.8,-8.8,4.6,4.2,-8.8
2023-02-12T06:00:00,60,EAG,218.84,64.78,-87.77,66.59,19.13,23.41,18.27,117.03,-0.2,11.3,15.4,-3.7,10.6,15.4
2023-02-12T06:00:00,60,FYU,214.78,66.56,-92.75,67.65,18.8,22.35,17.12,114.75,17.4,2.2,8.2,16,7.2,8.2
2023-02-12T06:00:00,60,PKR,212.57,65.12,-93.62,65.79,18.74,24.21,16.27,114.47,32.3,-4.9,14.8,32.3,4.4,14.8
2023-02-12T06:00:00,60,SHU,199.54,55.35,-99.73,53.26,18.33,36.74,10.69,110.36,3.5,-7.7,6,4.8,-6.9,6
2023-02-12T06:00:00,60,T55,208.74,60.55,-94.22,60.35,18.7,29.65,14.57,114.24,0.7,-5.6,9.8,2.1,-5.3,9.8
2023-02-12T06:01:00,60,CMO,212.14,64.87,-93.82,65.45,18.75,24.55,16.1,114.48,-2.4,-8.9,7.6,0.2,-9.2,7.6
2023-02-12T06:01:00,60,DAW,220.89,64.05,-85.34,66.24,19.31,23.76,18.72,118.25,22.7,-5.4,9.4,23.2,2.1,9.4
2023-02-12T06:01:00,60,DED,211.21,70.36,-99.27,70.87,18.38,19.13,15.69,112.15,3.2,-2.3,-8.7,3.7,-1.4,-8.7
2023-02-12T06:01:00,60,EAG,218.84,64.78,-87.77,66.59,19.15,23.41,18.27,117.12,0.5,11.1,15,-3,10.7,15
2023-02-12T06:01:00,60,FYU,214.78,66.56,-92.75,67.65,18.82,22.35,17.12,114.84,17.3,1.6,7.6,16,6.6,7.6
2023-02-12T06:01:00,60,PKR,212.57,65.12,-93.62,65.79,18.76,24.21,16.27,114.56,33.8,-5.4,15.1,34,4.3,15.1
2023-02-12T06:01:00,60,SHU,199.54,55.35,-99.73,53.26,18.35,36.74,10.69,110.5,3.8,-7.6,6,5.2,-6.8,6
2023-02-12T06:01:00,60,T55,208.74,60.55,-94.22,60.35,18.72,29.65,14.57,114.35,1.7,-5.4,10,3,-4.9,10
2023-02-12T06:02:00,60,CMO,212.14,64.87,-93.82,65.45,18.76,24.55,16.1,114.58,-0.1,-10,7.2,2.6,-9.6,7.2
2023-02-12T06:02:00,60,DAW,220.89,64.05,-85.34,66.24,19.33,23.76,18.72,118.34,23.5,-6.5,9,24.3,1.4,9
2023-02-12T06:02:00,60,DED,211.21,70.36,-99.27,70.87,18.4,19.13,15.69,112.22,2.1,-11.6,-8.9,5.2,-10.6,-8.9
2023-02-12T06:02:00,60,EAG,218.84,64.78,-87.77,66.59,19.17,23.41,18.27,117.22,1.6,9.8,14.1,-1.5,9.8,14.1
2023-02-12T06:02:00,60,FYU,214.78,66.56,-92.75,67.65,18.83,22.35,17.12,114.93,18.2,0.4,6.9,17.3,5.8,6.9
2023-02-12T06:02:00,60,PKR,212.57,65.12,-93.62,65.79,18.78,24.21,16.27,114.66,35.5,-7,15,36,3.3,15
2023-02-12T06:02:00,60,SHU,199.54,55.35,-99.73,53.26,18.37,36.74,10.69,110.64,4.1,-7.8,6.1,5.4,-6.9,6.1
2023-02-12T06:02:00,60,T55,208.74,60.55,-94.22,60.35,18.74,29.65,14.57,114.47,2,-5.8,10.2,3.4,-5.1,10.2
2023-02-12T06:03:00,60,CMO,212.14,64.87,-93.82,65.45,18.78,24.55,16.1,114.68,1.3,-10.7,7,4.2,-9.9,7
2023-02-12T06:03:00,60,DAW,220.89,64.05,-85.34,66.24,19.35,23.76,18.72,118.44,25.4,-6.2,8,26.1,2.2,8
2023-02-12T06:03:00,60,DED,211.21,70.36,-99.27,70.87,18.42,19.13,15.69,112.3,2.6,-15.7,-10.4,6.8,-14.4,-10.4
2023-02-12T06:03:00,60,EAG,218.84,64.78,-87.77,66.59,19.18,23.41,18.27,117.31,4.3,10.2,14.2,0.9,11,14.2
2023-02-12T06:03:00,60,FYU,214.78,66.56,-92.75,67.65,18.85,22.35,17.12,115.02,20.1,-0.1,6.7,19.2,5.8,6.7
2023-02-12T06:03:00,60,PKR,212.57,65.12,-93.62,65.79,18.79,24.21,16.27,114.76,36.7,-7.9,14.9,37.5,2.7,14.9
2023-02-12T06:03:00,60,SHU,199.54,55.35,-99.73,53.26,18.39,36.74,10.69,110.78,4.1,-8,6.2,5.5,-7.1,6.2
2023-02-12T06:03:00,60,T55,208.74,60.55,-94.22,60.35,18.75,29.65,14.57,114.59,1.9,-6.2,10.2,3.4,-5.6,10.2
2023-02-12T06:04:00,60,CMO,212.14,64.87,-93.82,65.45,18.8,24.55,16.1,114.78,0.6,-10.4,7.4,3.4,-9.8,7.4
2023-02-12T06:04:00,60,DAW,220.89,64.05,-85.34,66.24,19.36,23.76,18.72,118.53,27.2,-6,7.2,27.7,3,7.2
2023-02-12T06:04:00,60,DED,211.21,70.36,-99.27,70.87,18.44,19.13,15.69,112.38,3.5,-11.7,-12,6.5,-10.3,-12
2023-02-12T06:04:00,60,EAG,218.84,64.78,-87.77,66.59,19.2,23.41,18.27,117.4,7,11.2,14.3,3.1,12.9,14.3
2023-02-12T06:04:00,60,FYU,214.78,66.56,-92.75,67.65,18.87,22.35,17.12,115.11,22.9,1.6,7.9,21.4,8.3,7.9
2023-02-12T06:04:00,60,PKR,212.57,65.12,-93.62,65.79,18.81,24.21,16.27,114.86,36.7,-7.6,15.3,37.3,2.9,15.3
2023-02-12T06:04:00,60,SHU,199.54,55.35,-99.73,53.26,18.4,36.74,10.69,110.92,4.3,-8.2,6.3,5.7,-7.2,6.3
2023-02-12T06:04:00,60,T55,208.74,60.55,-94.22,60.35,18.77,29.65,14.57,114.71,1.8,-6.5,10.2,3.4,-5.9,10.2
2023-02-12T06:05:00,60,CMO,212.14,64.87,-93.82,65.45,18.82,24.55,16.1,114.88,-1.1,-8.8,8.6,1.4,-8.8,8.6
2023-02-12T06:05:00,60,DAW,220.89,64.05,-85.34,66.24,19.38,23.76,18.72,118.63,28.8,-4.6,6.3,28.7,4.9,6.3
2023-02-12T06:05:00,60,DED,211.21,70.36,-99.27,70.87,18.45,19.13,15.69,112.45,6.7,1.3,-13.5,6.1,3,-13.5
2023-02-12T06:05:00,60,EAG,218.84,64.78,-87.77,66.59,19.22,23.41,18.27,117.5,8.7,13.8,14.9,3.9,15.8,14.9
2023-02-12T06:05:00,60,FYU,214.78,66.56,-92.75,67.65,18.89,22.35,17.12,115.2,23.6,4.1,8.8,21.4,10.9,8.8
2023-02-12T06:05:00,60,PKR,212.57,65.12,-93.62,65.79,18.83,24.21,16.27,114.95,35.9,-5.6,16.2,36.1,4.7,16.2
2023-02-12T06:05:00,60,SHU,199.54,55.35,-99.73,53.26,18.42,36.74,10.69,111.07,4.4,-8.2,6.4,5.8,-7.2,6.4
2023-02-12T06:05:00,60,T55,208.74,60.55,-94.22,60.35,18.79,29.65,14.57,114.83,1.4,-6.4,10.1,3,-5.8,10.1
2023-02-12T06:06:00,60,CMO,212.14,64.87,-93.82,65.45,18.83,24.55,16.1,114.98,0.4,-8.4,9.2,2.7,-8,9.2
2023-02-12T06:06:00,60,DAW,220.89,64.05,-85.34,66.24,19.4,23.76,18.72,118.72,31.1,-8.3,5.7,32.1,2.1,5.7
2023-02-12T06:06:00,60,DED,211.21,70.36,-99.27,70.87,18.47,19.13,15.69,112.53,7.7,5.6,-15.5,5.9,7.5,-15.5
2023-02-12T06:06:00,60,EAG,218.84,64.78,-87.77,66.59,19.24,23.41,18.27,117.59,10.5,11.3,13.6,6.4,14,13.6
2023-02-12T06:06:00,60,FYU,214.78,66.56,-92.75,67.65,18.91,22.35,17.12,115.29,23.8,4.3,10,21.5,11.1,10
2023-02-12T06:06:00,60,PKR,212.57,65.12,-93.62,65.79,18.85,24.21,16.27,115.05,37.3,-5.7,16.7,37.4,5,16.7
2023-02-12T06:06:00,60,SHU,199.54,55.35,-99.73,53.26,18.44,36.74,10.69,111.21,4.8,-8.3,6.3,6.2,-7.2,6.3
2023-02-12T06:06:00,60,T55,208.74,60.55,-94.22,60.35,18.81,29.65,14.57,114.94,2.4,-6.6,10.1,4,-5.7,10.1
2023-02-12T06:07:00,60,CMO,212.14,64.87,-93.82,65.45,18.85,24.55,16.1,115.07,2.7,-10,8.3,5.4,-8.9,8.3
2023-02-12T06:07:00,60,DAW,220.89,64.05,-85.34,66.24,19.42,23.76,18.72,118.82,30.6,-10.7,5.7,32.4,-0.3,5.7
2023-02-12T06:07:00,60,DED,211.21,70.36,-99.27,70.87,18.49,19.13,15.69,112.61,11.3,5.6,-19.3,9.4,8.5,-19.3
2023-02-12T06:07:00,60,EAG,218.84,64.78,-87.77,66.59,19.26,23.41,18.27,117.68,9.1,8.7,12.5,5.9,11.1,12.5
2023-02-12T06:07:00,60,FYU,214.78,66.56,-92.75,67.65,18.92,22.35,17.12,115.38,23.5,2,9.3,21.8,8.8,9.3
2023-02-12T06:07:00,60,PKR,212.57,65.12,-93.62,65.79,18.87,24.21,16.27,115.15,38.8,-7.8,15.9,39.4,3.3,15.9
2023-02-12T06:07:00,60,SHU,199.54,55.35,-99.73,53.26,18.46,36.74,10.69,111.35,4.7,-8.6,6.5,6.2,-7.5,6.5
2023-02-12T06:07:00,60,T55,208.74,60.55,-94.22,60.35,18.83,29.65,14.57,115.06,2.7,-7.1,10.2,4.4,-6.2,10.2
2023-02-12T06:08:00,60,CMO,212.14,64.87,-93.82,65.45,18.87,24.55,16.1,115.17,4.6,-11.8,6.7,7.7,-10,6.7
2023-02-12T06:08:00,60,DAW,220.89,64.05,-85.34,66.24,19.43,23.76,18.72,118.91,30.6,-12.1,5.4,32.9,-1.6,5.4
2023-02-12T06:08:00,60,DED,211.21,70.36,-99.27,70.87,18.51,19.13,15.69,112.69,10.8,-5,-21.7,11.7,-1.9,-21.7
2023-02-12T06:08:00,60,EAG,218.84,64.78,-87.77,66.59,19.27,23.41,18.27,117.78,9,6.9,12,6.4,9.4,12
2023-02-12T06:08:00,60,FYU,214.78,66.56,-92.75,67.65,18.94,22.35,17.12,115.47,23.4,-0.9,8.1,22.6,6,8.1
2023-02-12T06:08:00,60,PKR,212.57,65.12,-93.62,65.79,18.88,24.21,16.27,115.24,39.9,-10,14.8,41.1,1.5,14.8
2023-02-12T06:08:00,60,SHU,199.54,55.35,-99.73,53.26,18.48,36.74,10.69,111.49,4.8,-8.8,6.6,6.3,-7.7,6.6
2023-02-12T06:08:00,60,T55,208.74,60.55,-94.22,60.35,18.84,29.65,14.57,115.18,2.9,-7.6,10.2,4.7,-6.7,10.2
2023-02-12T06:09:00,60,CMO,212.14,64.87,-93.82,65.45,18.89,24.55,16.1,115.27,6.1,-12.4,5.9,9.3,-10.2,5.9
2023-02-12T06:09:00,60,DAW,220.89,64.05,-85.34,66.24,19.45,23.76,18.72,119,31.9,-13.1,4.8,34.4,-2.1,4.8
2023-02-12T06:09:00,60,DED,211.21,70.36,-99.27,70.87,18.52,19.13,15.69,112.76,8.4,-10.4,-23.1,11,-7.8,-23.1
2023-02-12T06:09:00,60,EAG,218.84,64.78,-87.77,66.59,19.29,23.41,18.27,117.87,11.1,6.6,11.8,8.4,9.8,11.8
2023-02-12T06:09:00,60,FYU,214.78,66.56,-92.75,67.65,18.96,22.35,17.12,115.56,23.9,-1.3,8,23.2,5.8,8
2023-02-12T06:09:00,60,PKR,212.57,65.12,-93.62,65.79,18.9,24.21,16.27,115.34,40.8,-11,14.1,42.3,0.8,14.1
2023-02-12T06:09:00,60,SHU,199.54,55.35,-99.73,53.26,18.49,36.74,10.69,111.63,4.8,-8.9,6.7,6.4,-7.9,6.7
2023-02-12T06:09:00,60,T55,208.74,60.55,-94.22,60.35,18.86,29.65,14.57,115.29,2.9,-7.9,10.2,4.8,-6.9,10.2
2023-02-12T06:10:00,60,CMO,212.14,64.87,-93.82,65.45,18.91,24.55,16.1,115.37,5.5,-11.4,5.9,8.4,-9.4,5.9
2023-02-12T06:10:00,60,DAW,220.89,64.05,-85.34,66.24,19.47,23.76,18.72,119.1,34.4,-12.2,4.3,36.5,-0.5,4.3
2023-02-12T06:10:00,60,DED,211.21,70.36,-99.27,70.87,18.54,19.13,15.69,112.84,13.1,-3.6,-25.2,13.6,0.1,-25.2
2023-02-12T06:10:00,60,EAG,218.84,64.78,-87.77,66.59,19.31,23.41,18.27,117.96,15.3,8.4,12.3,11.9,12.8,12.3
2023-02-12T06:10:00,60,FYU,214.78,66.56,-92.75,67.65,18.98,22.35,17.12,115.65,26.3,1.7,9.2,24.7,9.4,9.2
2023-02-12T06:10:00,60,PKR,212.57,65.12,-93.62,65.79,18.92,24.21,16.27,115.44,41.1,-10,14.2,42.3,1.9,14.2
2023-02-12T06:10:00,60,SHU,199.54,55.35,-99.73,53.26,18.51,36.74,10.69,111.77,4.6,-8.9,6.8,6.1,-7.9,6.8
2023-02-12T06:10:00,60,T55,208.74,60.55,-94.22,60.35,18.88,29.65,14.57,115.41,2.5,-7.8,10.3,4.3,-7,10.3
2023-02-12T06:11:00,60,CMO,212.14,64.87,-93.82,65.45,18.92,24.55,16.1,115.47,4.3,-11.5,6.2,7.3,-9.9,6.2
2023-02-12T06:11:00,60,DAW,220.89,64.05,-85.34,66.24,19.49,23.76,18.72,119.19,34.4,-12.6,5.7,36.7,-0.9,5.7
2023-02-12T06:11:00,60,DED,211.21,70.36,-99.27,70.87,18.56,19.13,15.69,112.91,12.9,8.8,-26.7,10.1,12,-26.7
2023-02-12T06:11:00,60,EAG,218.84,64.78,-87.77,66.59,19.33,23.41,18.27,118.05,15.9,7.8,12.8,12.6,12.4,12.8
2023-02-12T06:11:00,60,FYU,214.78,66.56,-92.75,67.65,18.99,22.35,17.12,115.74,27.7,1.8,10.3,26,9.9,10.3
2023-02-12T06:11:00,60,PKR,212.57,65.12,-93.62,65.79,18.94,24.21,16.27,115.53,40.4,-9.9,14.2,41.6,1.9,14.2
2023-02-12T06:11:00,60,SHU,199.54,55.35,-99.73,53.26,18.53,36.74,10.69,111.91,4.7,-8.8,6.7,6.3,-7.8,6.7
2023-02-12T06:11:00,60,T55,208.74,60.55,-94.22,60.35,18.9,29.65,14.57,115.53,2.1,-8,10.2,4,-7.2,10.2
2023-02-12T06:12:00,60,CMO,212.14,64.87,-93.82,65.45,18.94,24.55,16.1,115.56,0.4,-12.3,6.4,3.8,-11.7,6.4
2023-02-12T06:12:00,60,DAW,220.89,64.05,-85.34,66.24,19.51,23.76,18.72,119.28,29.9,-12.1,8.9,32.2,-1.8,8.9
2023-02-12T06:12:00,60,DED,211.21,70.36,-99.27,70.87,18.58,19.13,15.69,112.99,12.1,4.4,-27.4,10.5,7.5,-27.4
2023-02-12T06:12:00,60,EAG,218.84,64.78,-87.77,66.59,19.34,23.41,18.27,118.15,11,6.6,13.8,8.4,9.7,13.8
2023-02-12T06:12:00,60,FYU,214.78,66.56,-92.75,67.65,19.01,22.35,17.12,115.83,25.6,1.2,9.7,24.1,8.7,9.7
2023-02-12T06:12:00,60,PKR,212.57,65.12,-93.62,65.79,18.95,24.21,16.27,115.63,37.1,-9.7,13.9,38.3,1.1,13.9
2023-02-12T06:12:00,60,SHU,199.54,55.35,-99.73,53.26,18.55,36.74,10.69,112.05,5,-8.7,6.7,6.5,-7.7,6.7
2023-02-12T06:12:00,60,T55,208.74,60.55,-94.22,60.35,18.91,29.65,14.57,115.64,1.8,-8.3,9.8,3.8,-7.6,9.8
2023-02-12T06:13:00,60,CMO,212.14,64.87,-93.82,65.45,18.96,24.55,16.1,115.66,-0.2,-12.2,6.4,3.2,-11.8,6.4
2023-02-12T06:13:00,60,DAW,220.89,64.05,-85.34,66.24,19.52,23.76,18.72,119.37,26.5,-10.7,11.3,28.6,-1.6,11.3
2023-02-12T06:13:00,60,DED,211.21,70.36,-99.27,70.87,18.6,19.13,15.69,113.07,10,3.4,-26.6,8.7,6,-26.6
2023-02-12T06:13:00,60,EAG,218.84,64.78,-87.77,66.59,19.36,23.41,18.27,118.24,7.1,6.5,15.2,4.7,8.4,15.2
2023-02-12T06:13:00,60,FYU,214.78,66.56,-92.75,67.65,19.03,22.35,17.12,115.92,23.4,0,8.5,22.4,6.9,8.5
2023-02-12T06:13:00,60,PKR,212.57,65.12,-93.62,65.79,18.97,24.21,16.27,115.72,36.5,-9.6,13.6,37.7,1,13.6
2023-02-12T06:13:00,60,SHU,199.54,55.35,-99.73,53.26,18.56,36.74,10.69,112.19,4.9,-8.6,6.8,6.4,-7.6,6.8
2023-02-12T06:13:00,60,T55,208.74,60.55,-94.22,60.35,18.93,29.65,14.57,115.76,1.7,-7.9,9.7,3.6,-7.2,9.7
2023-02-12T06:14:00,60,CMO,212.14,64.87,-93.82,65.45,18.98,24.55,16.1,115.76,2.1,-13.1,6,5.6,-12,6
2023-02-12T06:14:00,60,DAW,220.89,64.05,-85.34,66.24,19.54,23.76,18.72,119.47,23.3,-11.1,13.3,25.7,-3.1,13.3
2023-02-12T06:14:00,60,DED,211.21,70.36,-99.27,70.87,18.61,19.13,15.69,113.14,2.4,-10.3,-25.2,5.1,-9.3,-25.2
2023-02-12T06:14:00,60,EAG,218.84,64.78,-87.77,66.59,19.38,23.41,18.27,118.33,2.2,3.8,15.1,0.9,4.3,15.1
2023-02-12T06:14:00,60,FYU,214.78,66.56,-92.75,67.65,19.05,22.35,17.12,116,22.2,-3.4,6.6,22.2,3.3,6.6
2023-02-12T06:14:00,60,PKR,212.57,65.12,-93.62,65.79,18.99,24.21,16.27,115.82,37.5,-11.5,13.1,39.3,-0.5,13.1
2023-02-12T06:14:00,60,SHU,199.54,55.35,-99.73,53.26,18.58,36.74,10.69,112.33,5,-8.4,6.8,6.4,-7.3,6.8
2023-02-12T06:14:00,60,T55,208.74,60.55,-94.22,60.35,18.95,29.65,14.57,115.88,2.5,-7.3,10,4.2,-6.4,10
2023-02-12T06:15:00,60,CMO,212.14,64.87,-93.82,65.45,18.99,24.55,16.1,115.85,4.7,-13.9,5.2,8.4,-12,5.2
2023-02-12T06:15:00,60,DAW,220.89,64.05,-85.34,66.24,19.56,23.76,18.72,119.56,22,-9.9,13.3,24,-2.3,13.3
2023-02-12T06:15:00,60,DED,211.21,70.36,-99.27,70.87,18.63,19.13,15.69,113.22,-3.7,-25,-23.6,3.2,-25.1,-23.6
2023-02-12T06:15:00,60,EAG,218.84,64.78,-87.77,66.59,19.4,23.41,18.27,118.42,0.6,3.7,14.9,-0.5,3.7,14.9
